competencia,pais_o_economia,puntaje_2025,grupo,fuente
Ciencia,Rep. Dominicana,361,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Paraguay,355,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Guatemala,351,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Singapur,535,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,B-S-J-Z (China),527,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Chinese Taipei,508,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Japón,503,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Macao (China),501,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Corea,501,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Irlanda,500,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Estonia,499,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Nueva Zelanda,497,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Reino Unido,494,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Australia,491,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Canadá,490,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Estados Unidos,490,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Polonia,482,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Hong Kong (China),480,Internacional,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Finlandia,474,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Türkiye,472,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Suiza,470,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Chequia,468,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Austria,467,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Bélgica,466,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Alemania,465,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Lituania,464,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,OCDE,461,Referencia OCDE,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Chile,436,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Uruguay,423,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Costa Rica,416,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Brasil,408,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,México,408,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Colombia,399,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Perú,390,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Argentina,389,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Ecuador,385,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,El Salvador,366,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Paraguay,352,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Rep. Dominicana,346,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Lectura,Guatemala,337,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,B-S-J-Z (China),612,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Singapur,563,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Macao (China),549,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Chinese Taipei,546,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Japón,525,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Corea,522,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Hong Kong (China),522,Internacional,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Estonia,508,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Suiza,499,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Reino Unido,488,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Canadá,485,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Polonia,484,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Nueva Zelanda,480,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Irlanda,480,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Bélgica,480,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Australia,478,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Austria,477,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Chequia,477,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Lituania,470,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Finlandia,469,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Alemania,464,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Estados Unidos,463,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,OCDE,463,Referencia OCDE,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Türkiye,462,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Uruguay,405,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Chile,403,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,México,388,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Costa Rica,387,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Perú,382,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Colombia,381,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Brasil,377,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Argentina,367,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Ecuador,366,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,El Salvador,346,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Rep. Dominicana,339,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Guatemala,334,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Matemática,Paraguay,334,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
